LotFrontage,LotArea,Alley,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,RemodAge,HouseAge,Oldness,GarageAge,OverallValue,GarageGrade,ExterValue,KitchenValue,FireplaceValue,GarageValue,BsmtValue,BathValue,TotalPorchSF,TotalSF,MSZoning_0,MSZoning_1,MSZoning_2,MSZoning_3,LotShape_0,LotShape_1,LotShape_2,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_0,RoofStyle_1,RoofStyle_2,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MSSubClass_0,MSSubClass_1,MSSubClass_2,MSSubClass_3,MSSubClass_4,Id
82.0,9888.0,0.0,0.0,5.0,6.0,1954.0,1975.0,0.0,3.0,4.0,3.0,3.0,1.0,4.0,486.0,1.0,0.0,450.0,936.0,0.0,3.0,1.0,936.0,0.0,0.0,936.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,7.0,0.0,0.0,1954.0,1.0,1.0,240.0,3.0,3.0,2.0,0.0,0.0,160.0,0.0,0.0,0.0,3.0,0.0,3.0,2006.0,31.0,52.0,57.0,31.0,11.0,6.0,7.0,3.0,0.0,720.0,4561.2,2.0,160.0,13163.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2737
73.0,8917.0,0.0,0.0,5.0,5.0,1967.0,1967.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1584.0,1584.0,0.0,3.0,0.0,1584.0,0.0,0.0,1584.0,0.0,0.0,2.0,0.0,4.0,2.0,3.0,8.0,7.0,0.0,0.0,1967.0,1.0,2.0,506.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,39.0,39.0,58.5,39.0,10.0,6.0,6.0,6.0,0.0,1518.0,4593.6,4.0,0.0,13660.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2738
73.0,12700.0,0.0,0.0,6.0,5.0,1964.0,1964.0,0.0,3.0,3.0,3.0,3.0,1.0,5.0,939.0,1.0,0.0,307.0,1246.0,0.0,3.0,0.0,1246.0,0.0,0.0,1246.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,7.0,2.0,4.0,1964.0,2.0,2.0,441.0,3.0,3.0,2.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,42.0,42.0,63.0,42.0,11.0,6.0,6.0,3.0,8.0,2646.0,8120.599999999999,3.0,69.0,17011.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2739
109.0,9723.0,0.0,0.0,6.0,7.0,1963.0,1963.0,332.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1008.0,1008.0,0.0,3.0,0.0,1008.0,0.0,0.0,1008.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,7.0,0.0,0.0,1963.0,2.0,2.0,430.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,43.0,43.0,64.5,43.0,13.0,6.0,6.0,3.0,0.0,2580.0,2923.2,2.0,0.0,13157.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2740
70.0,8400.0,0.0,0.0,5.0,5.0,1957.0,1957.0,0.0,3.0,3.0,2.0,3.0,2.0,4.0,623.0,1.0,0.0,556.0,1179.0,0.0,4.0,0.0,1364.0,0.0,0.0,1364.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,7.0,1.0,4.0,1957.0,2.0,1.0,331.0,3.0,3.0,2.0,0.0,60.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,2006.0,49.0,49.0,73.5,49.0,10.0,6.0,6.0,3.0,4.0,1986.0,4725.4,3.5,60.0,12478.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2741
73.0,9610.0,0.0,0.0,6.0,6.0,1958.0,1958.0,632.0,3.0,3.0,3.0,3.0,1.0,3.0,203.0,1.0,0.0,918.0,1121.0,0.0,5.0,1.0,1336.0,0.0,0.0,1336.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,7.0,7.0,1.0,3.0,1958.0,2.0,2.0,488.0,3.0,3.0,2.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0,48.0,48.0,72.0,48.0,12.0,6.0,6.0,3.0,3.0,2928.0,3819.2999999999997,3.5,0.0,13748.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2742
125.0,10000.0,0.0,0.0,5.0,6.0,1956.0,1956.0,272.0,3.0,3.0,3.0,3.0,3.0,4.0,678.0,3.0,281.0,99.0,1058.0,0.0,5.0,0.0,1370.0,0.0,0.0,1370.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,7.0,1.0,3.0,1956.0,2.0,1.0,300.0,3.0,3.0,2.0,191.0,0.0,0.0,0.0,120.0,0.0,3.0,0.0,2.0,2006.0,50.0,50.0,75.0,50.0,11.0,6.0,6.0,3.0,3.0,1800.0,6431.4,3.0,120.0,14224.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2743
72.0,10152.0,0.0,0.0,6.0,6.0,1956.0,1994.0,0.0,3.0,3.0,3.0,3.0,3.0,4.0,914.0,1.0,0.0,210.0,1124.0,0.0,5.0,0.0,1124.0,0.0,0.0,1124.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,7.0,1.0,3.0,1956.0,3.0,1.0,353.0,3.0,3.0,2.0,0.0,211.0,180.0,0.0,142.0,0.0,0.0,0.0,5.0,2006.0,12.0,50.0,37.0,12.0,12.0,6.0,6.0,3.0,3.0,3177.0,6732.799999999999,3.0,533.0,13953.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2744
70.0,8092.0,0.0,0.0,6.0,8.0,1954.0,2000.0,176.0,3.0,4.0,3.0,3.0,1.0,5.0,824.0,1.0,0.0,226.0,1050.0,0.0,5.0,0.0,1050.0,0.0,0.0,1050.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,0.0,1954.0,2.0,1.0,286.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,6.0,52.0,32.0,6.0,14.0,6.0,7.0,4.0,0.0,1716.0,7000.2,3.0,0.0,11449.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2745
66.0,12778.0,0.0,0.0,5.0,6.0,1952.0,2003.0,0.0,3.0,3.0,3.0,3.0,1.0,6.0,658.0,1.0,0.0,350.0,1008.0,0.0,5.0,1.0,1008.0,0.0,0.0,1008.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,7.0,0.0,0.0,1952.0,2.0,1.0,280.0,3.0,3.0,2.0,0.0,154.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2006.0,3.0,54.0,30.0,3.0,11.0,6.0,6.0,3.0,0.0,1680.0,6739.6,3.0,154.0,16518.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2746
75.0,10170.0,0.0,0.0,6.0,6.0,1951.0,1951.0,522.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,216.0,216.0,0.0,3.0,0.0,1575.0,0.0,0.0,1575.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,5.0,7.0,1.0,4.0,1951.0,1.0,2.0,400.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,55.0,55.0,82.5,55.0,12.0,6.0,6.0,4.0,4.0,1200.0,626.4,3.5,0.0,14463.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2747
55.0,7700.0,0.0,0.0,5.0,7.0,1956.0,1956.0,0.0,3.0,3.0,4.0,3.0,1.0,4.0,271.0,1.0,0.0,30.0,301.0,0.0,5.0,1.0,1145.0,0.0,0.0,1145.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,5.0,0.0,0.0,1993.0,1.0,2.0,684.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,2006.0,50.0,50.0,75.0,13.0,12.0,6.0,6.0,3.0,0.0,2052.0,2173.6,2.0,0.0,10948.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2748
65.0,11050.0,0.0,0.0,5.0,5.0,1956.0,1956.0,0.0,3.0,3.0,3.0,3.0,1.0,2.0,488.0,1.0,0.0,517.0,1005.0,0.0,5.0,0.0,1005.0,0.0,0.0,1005.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,6.0,7.0,1.0,3.0,1956.0,1.0,1.0,319.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,7.0,2006.0,50.0,50.0,75.0,50.0,10.0,6.0,6.0,3.0,3.0,957.0,3792.9,2.0,288.0,14627.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2749
80.0,13600.0,0.0,0.0,5.0,6.0,1955.0,1955.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,144.0,4.0,912.0,0.0,1056.0,0.0,4.0,0.0,1056.0,0.0,0.0,1056.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,7.0,0.0,0.0,1955.0,3.0,1.0,300.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,11.0,2006.0,51.0,51.0,76.5,51.0,11.0,6.0,6.0,3.0,0.0,2700.0,6931.2,4.5,0.0,17524.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2750
85.0,15428.0,0.0,0.0,5.0,6.0,1951.0,1991.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,741.0,1.0,0.0,143.0,884.0,0.0,5.0,0.0,884.0,0.0,0.0,884.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,7.0,0.0,0.0,1951.0,3.0,1.0,270.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,6.0,2006.0,15.0,55.0,42.5,15.0,11.0,6.0,6.0,3.0,0.0,2430.0,4638.4,3.0,195.0,19138.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2751
118.0,21299.0,0.0,0.0,7.0,5.0,1941.0,1963.0,0.0,4.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,929.0,929.0,0.0,5.0,0.0,2039.0,0.0,0.0,2039.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,7.0,6.0,3.0,4.0,1941.0,1.0,3.0,791.0,3.0,3.0,2.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0,43.0,65.0,75.5,43.0,12.0,6.0,7.0,3.0,12.0,2373.0,2694.1,4.5,90.0,27966.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2752
