OverallQual,ExterQual,GarageValue,GrLivArea,GarageAge,KitchenQual,FullBath,BsmtQual,BathValue,HouseAge,YearBuilt,GarageCars,Oldness,GarageFinish,GarageArea,KitchenValue,ExterValue,FireplaceValue,FireplaceQu,Foundation_PConc,OverallValue,GarageYrBlt,TotalBsmtSF,BsmtValue,Fireplaces,TotalSF,1stFlrSF,RemodAge,YearRemodAdd,OpenPorchSF,Neighborhood_2,HeatingQC,GarageType_Attchd,TotRmsAbvGrd,MSSubClass_60,LotArea,2ndFlrSF,GarageType_Detchd,Foundation_CBlock,Exterior2nd_VinylSd,MasVnrType_None,Exterior1st_VinylSd,GarageGrade,MasVnrArea,MSZoning_1,Neighborhood_0,LotFrontage,HalfBath,BsmtFinSF1,Id
0.0,0.0,-0.1549738219895288,-0.09610604805302403,0.8333333333333334,0.0,-1.0,0.0,-0.6,0.1875,-0.1875,-1.0,0.3930131004366812,0.0,-0.751937984496124,-1.0,0.0,0.75,0.75,0.0,-0.5,-0.28888888888888886,0.27307692307692305,-0.03203520352035192,1.0,0.3850819507656949,0.5795677799607073,0.675,-0.6829268292682927,0.0,0.0,-1.0,0.0,0.5,0.0,0.48055252635405304,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.308641975308642,0.0,1.0,0.15,0.0,-0.39361702127659576,2396
0.0,0.0,0.31413612565445026,0.36454018227009116,0.08333333333333333,1.0,-1.0,0.0,0.2,0.2916666666666667,-0.2916666666666667,0.0,-0.034934497816593885,0.0,0.11627906976744186,0.0,1.0,1.0,1.0,0.0,0.5,-0.4,1.1615384615384616,1.334961496149615,1.0,2.656919526810716,1.12573673870334,0.0,-0.024390243902439025,-0.3888888888888889,0.0,-0.5,0.0,0.0,0.0,3.054162122864413,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.8395061728395061,0.0,1.0,0.15,1.0,1.377659574468085,2397
-0.5,0.0,-0.21780104712041884,-0.8682684341342171,-0.05555555555555555,0.0,-1.0,0.0,-0.8,0.6875,-0.6875,0.0,0.043668122270742356,-0.5,0.12403100775193798,-1.0,0.0,0.0,0.0,1.0,0.0,-0.044444444444444446,-0.3192307692307692,-0.4090649064906491,0.0,0.36231632904349764,-0.33595284872298625,-0.125,0.0975609756097561,-0.05555555555555555,0.0,-1.0,0.0,-1.0,0.0,0.6719980613110385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,-0.2925531914893617,2398
-1.5,-1.0,-0.7539267015706806,-1.2692626346313174,-0.6388888888888888,1.0,-1.0,-1.0,-0.6,0.5625,-0.5625,-2.0,0.7947598253275109,-1.0,-1.8604651162790697,0.0,-2.0,0.0,0.0,0.0,-3.0,-43.955555555555556,-0.6192307692307693,-0.8210341034103412,0.0,-1.1939911892665938,-0.8113948919449901,1.025,-1.024390243902439,0.3333333333333333,0.0,-1.5,-1.0,-1.0,0.0,-1.06603659275415,0.0,0.0,1.0,0.0,0.0,0.0,-6.0,0.0,0.0,1.0,-1.0,0.0,-0.0678191489361702,2399
-1.5,0.0,-0.7539267015706806,-1.2626346313173156,-0.6388888888888888,-1.0,-1.0,0.0,-0.4,0.5833333333333334,-0.5833333333333334,-2.0,0.8034934497816594,-1.0,-1.8604651162790697,-2.0,0.0,0.0,0.0,0.0,-2.0,-43.955555555555556,-1.1884615384615385,-0.8514851485148517,0.0,-1.515683287881138,-1.2514734774066798,1.025,-1.024390243902439,-0.09722222222222222,0.0,-1.0,-1.0,-1.0,0.0,-1.4295407730522234,0.33727810650887574,0.0,1.0,0.0,0.0,0.0,-6.0,0.0,0.0,1.0,-0.95,0.0,-0.27393617021276595,2400
-0.5,0.0,-0.431413612565445,-1.0339685169842585,-0.16666666666666666,0.0,-1.0,0.0,-0.8,0.3125,-0.3125,-1.0,-0.18340611353711792,-0.5,-0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,0.5,-0.3111111111111111,-0.34615384615384615,-0.07696369636963701,0.0,-1.0894298561643216,-0.5324165029469549,-0.225,0.1951219512195122,-0.3888888888888889,0.0,0.0,-1.0,-0.5,0.0,-1.0236277717193747,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,-0.26595744680851063,2401
-0.5,0.0,0.15078534031413612,-0.46727423363711684,1.0833333333333333,0.0,-1.0,0.0,-0.4,0.375,-0.375,-1.0,0.62882096069869,0.5,-0.7441860465116279,-1.0,1.0,0.0,0.0,0.0,-0.5,-0.4888888888888889,0.17307692307692307,-0.149086908690869,0.0,-0.056822845885132145,0.13948919449901767,0.9,-0.9024390243902439,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.048709560159941837,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0864197530864197,0.0,1.0,0.5,0.0,0.023936170212765957,2402
-0.5,0.0,0.07539267015706806,0.212096106048053,0.7222222222222222,0.0,0.0,0.0,0.0,0.10416666666666667,-0.10416666666666667,1.0,0.28820960698689957,-0.5,1.2093023255813953,2.0,0.0,0.0,0.0,0.0,-1.0,-0.2,1.1,-0.14921892189218922,0.0,-0.053083300650316065,0.9449901768172888,0.575,-0.5853658536585366,-0.3888888888888889,0.0,-1.0,-1.0,1.0,0.0,-0.17714770386526113,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.35,0.0,-0.4654255319148936,2403
-0.5,0.0,0.6031413612565445,-0.251864125932063,0.7777777777777778,0.0,0.0,0.0,0.2,0.14583333333333334,-0.14583333333333334,0.0,0.3406113537117904,0.5,-0.18604651162790697,-1.0,0.0,0.75,0.75,0.0,-0.5,-0.24444444444444444,-0.375,0.1296149614961495,1.0,0.06282435994491008,0.3948919449901768,0.625,-0.6341463414634146,0.16666666666666666,0.0,0.0,-1.0,0.0,0.0,0.15776081424936386,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.5370370370370371,0.0,1.0,0.15,0.0,0.3351063829787234,2404
0.0,0.0,0.34554973821989526,-0.29494614747307374,0.9166666666666666,0.0,-1.0,0.0,-0.4,0.25,-0.25,0.0,0.47161572052401746,0.0,0.1744186046511628,-1.0,0.0,1.0,1.0,0.0,-0.5,-0.35555555555555557,0.4423076923076923,0.26622662266226627,1.0,-0.004469212597707023,0.343811394891945,0.75,-0.7560975609756098,-0.3888888888888889,0.0,-1.0,0.0,0.0,0.0,0.048709560159941837,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.7962962962962963,0.0,1.0,1.5,0.0,0.3324468085106383,2405
0.0,0.0,-0.09424083769633508,-0.8218724109362054,-0.1388888888888889,1.0,-1.0,0.0,-0.4,0.3333333333333333,-0.3333333333333333,-1.0,-0.1572052401746725,0.0,-0.6395348837209303,0.0,0.0,0.0,0.0,0.0,0.5,-0.4444444444444444,-0.1,0.37460946094609476,0.0,-0.3125165315261908,-0.28094302554027506,-0.2,0.17073170731707318,-0.3888888888888889,0.0,-1.0,0.0,-1.0,0.0,-0.15485278080697928,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15,0.0,0.6954787234042553,2406
-0.5,0.0,-0.431413612565445,-0.7025683512841756,0.8333333333333334,-1.0,-1.0,0.0,-0.4,0.3541666666666667,-0.3541666666666667,-1.0,0.6026200873362445,-0.5,-0.6666666666666666,-2.0,0.0,0.0,0.0,0.0,-0.5,-0.28888888888888886,0.038461538461538464,0.6572937293729375,0.0,-0.6663687191601532,-0.13948919449901767,0.875,-0.8780487804878049,-0.3888888888888889,0.0,0.0,-1.0,0.0,0.0,-0.615291409184539,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,1.0,-0.25,0.0,0.7420212765957447,2407
-0.5,0.0,0.6952879581151833,-0.628003314001657,0.0,1.0,-1.0,0.0,-0.4,0.20833333333333334,-0.20833333333333334,0.0,0.4192139737991266,0.0,0.8217054263565892,0.0,0.0,0.0,0.0,0.0,0.0,0.37777777777777777,0.125,-0.16855885588558847,0.0,-0.3543811964720586,-0.05108055009823183,0.7,-0.7073170731707317,-0.3888888888888889,0.0,-0.5,-1.0,0.0,0.0,-0.27844420210832427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,-0.08244680851063829,2408
-0.5,0.0,-0.050261780104712044,-0.4772162386081193,0.9444444444444444,0.0,-1.0,0.0,-0.8,0.2708333333333333,-0.2708333333333333,-1.0,0.4978165938864629,0.0,-0.5581395348837209,-1.0,0.0,1.0,1.0,0.0,-1.0,-0.37777777777777777,0.3,-0.4146534653465347,1.0,-0.15684199965340795,0.12770137524557956,0.775,-0.7804878048780488,-0.3888888888888889,0.0,-1.0,0.0,0.0,0.0,-0.07245849993941597,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.42592592592592593,0.0,1.0,0.0,0.0,-0.4654255319148936,2409
0.0,0.0,-0.2680628272251309,0.4788732394366197,0.6944444444444444,0.0,-1.0,0.0,-0.8,0.3333333333333333,-0.3333333333333333,0.0,0.36681222707423583,-0.5,-0.06201550387596899,-1.0,0.0,2.25,0.75,0.0,0.0,-0.4444444444444444,0.6596153846153846,0.34818481848184824,3.0,0.19726557155756624,1.261296660117878,0.55,-0.5609756097560976,-0.3888888888888889,0.0,-0.5,0.0,1.0,0.0,0.08166727250696716,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.7839506172839505,0.0,1.0,0.5,0.0,0.4228723404255319,2410
-0.5,0.0,-0.431413612565445,-0.8450704225352113,1.0277777777777777,0.0,-1.0,0.0,-0.4,0.3333333333333333,-0.3333333333333333,-1.0,0.5764192139737991,-0.5,-0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.4444444444444444,-0.12692307692307692,-0.24088008800880098,0.0,-0.11948303067339183,-0.30844793713163066,0.85,-0.8536585365853658,0.08333333333333333,0.0,-1.0,0.0,-0.5,0.0,0.0899067005937235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.2154255319148936,2411
-0.5,0.0,-0.10471204188481675,-0.0347970173985087,0.5277777777777778,0.0,-1.0,0.0,-0.8,0.375,-0.375,-1.0,0.2794759825327511,0.0,-0.6589147286821705,-1.0,0.0,0.75,0.75,0.0,-0.5,-0.4888888888888889,0.4153846153846154,0.10415841584158429,1.0,0.5726794297649564,0.6522593320235757,0.4,-0.4146341463414634,0.75,0.0,-1.0,0.0,0.5,0.0,0.678298800436205,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5718085106382979,2412
-0.5,0.0,-0.050261780104712044,-0.35791217895608946,1.0833333333333333,0.0,-1.0,0.0,-0.4,0.375,-0.375,-1.0,0.62882096069869,0.0,-0.5581395348837209,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.4888888888888889,0.43846153846153846,-0.19128712871287146,0.0,0.06530522897873935,0.2691552062868369,0.9,-0.9024390243902439,-0.3888888888888889,0.0,-1.0,0.0,-0.5,0.0,0.15776081424936386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,-0.08244680851063829,2413
-0.5,0.0,-0.40209424083769635,-0.46064623032311514,-0.3333333333333333,2.0,-1.0,0.0,-0.2,0.4166666666666667,-0.4166666666666667,-1.0,-0.2445414847161572,-0.5,-0.5581395348837209,1.0,2.0,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.23846153846153847,-0.2521892189218922,0.0,0.32034221399319607,0.14734774066797643,-0.375,0.34146341463414637,-0.3888888888888889,0.0,-0.5,-1.0,0.0,0.0,0.5227190112686296,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5,1.0,0.07712765957446809,2414
-0.5,0.0,-0.24712041884816754,0.212096106048053,1.0,0.0,0.0,0.0,0.0,0.3125,-0.3125,0.0,0.5502183406113537,-0.5,0.015503875968992248,2.0,0.0,0.0,0.0,0.0,-1.0,-0.4222222222222222,1.1,-0.14921892189218922,0.0,-0.17709026897363161,0.9449901768172888,0.825,-0.8292682926829268,-0.3888888888888889,0.0,-1.0,-1.0,1.0,0.0,-0.32012601478250335,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.6049382716049383,0.0,1.0,0.0,0.0,-0.4654255319148936,2415
0.0,0.0,-0.32460732984293195,-0.8019884009942005,1.1666666666666667,0.0,-1.0,0.0,-0.8,0.4375,-0.4375,0.0,0.7074235807860262,-0.5,-0.2713178294573643,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5555555555555556,-0.07692307692307693,-0.07397139713971394,0.0,0.13079287479820145,-0.25736738703339884,0.975,-0.975609756097561,0.2777777777777778,0.0,-1.0,-1.0,-0.5,0.0,0.3758633224282079,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,0.12101063829787234,2416
0.0,0.0,0.16649214659685863,-0.6495443247721624,1.1388888888888888,0.0,-1.0,0.0,-0.6,0.4166666666666667,-0.4166666666666667,-1.0,0.6812227074235808,0.5,-0.7248062015503876,-1.0,0.0,0.0,0.0,0.0,0.5,-0.5333333333333333,0.1,0.57993399339934,0.0,-0.4355202072255313,-0.07662082514734773,0.95,-0.9512195121951219,-0.3888888888888889,0.0,-1.0,0.0,0.0,0.0,-0.3530837271295287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1,0.0,-0.3523936170212766,2417
-0.5,0.0,-0.4900523560209424,-0.84009942004971,-0.25,1.0,-1.0,0.0,-0.4,0.3541666666666667,-0.3541666666666667,-1.0,-0.2183406113537118,-0.5,-0.8837209302325582,0.0,1.0,0.0,0.0,0.0,0.5,-0.4666666666666667,-0.12115384615384615,0.2456105610561057,0.0,-0.36384863050556854,-0.3025540275049116,-0.3,0.2682926829268293,-0.3888888888888889,0.0,-1.0,-1.0,-0.5,0.0,-0.2081667272506967,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,0.0,-0.31382978723404253,2418
-1.0,0.0,-0.38534031413612563,0.17895608947804473,-0.2222222222222222,-1.0,-1.0,0.0,-0.4,0.375,-0.375,-1.0,0.62882096069869,-0.5,-0.49612403100775193,-2.0,0.0,0.0,0.0,1.0,-2.0,0.5555555555555556,0.38846153846153847,-0.29289328932893294,0.0,-0.4000036483368145,-0.07662082514734773,0.9,-0.9024390243902439,-0.3888888888888889,0.0,-0.5,-1.0,0.5,0.0,-0.5450139343269115,0.7396449704142012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.75,0.0,-0.26595744680851063,2419
-0.5,0.0,-0.34554973821989526,-0.84009942004971,1.0833333333333333,0.0,-1.0,0.0,-0.4,0.375,-0.375,-1.0,0.62882096069869,-0.5,-0.3488372093023256,-1.0,1.0,1.5,0.75,0.0,-1.0,-0.4888888888888889,-0.125,0.10734873487348749,2.0,-0.39086456461660574,-0.3025540275049116,0.9,-0.9024390243902439,-0.3888888888888889,0.0,-1.0,0.0,-0.5,0.0,-0.2420937840785169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.589095744680851,2420
-1.0,0.0,0.1256544502617801,0.35625517812758906,1.1388888888888888,0.0,-1.0,0.0,-0.4,0.4166666666666667,-0.4166666666666667,-1.0,0.6812227074235808,0.5,-0.7751937984496124,-1.0,0.0,0.5,0.5,0.0,-1.0,-0.5333333333333333,0.225,0.2760176017601761,1.0,0.12030390645664414,1.1159135559921414,0.95,-0.9512195121951219,-0.3888888888888889,0.0,-0.5,0.0,0.0,0.0,0.032230703986429174,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.3257978723404255,2421
-0.5,0.0,-0.31413612565445026,-0.8417564208782105,1.1666666666666667,0.0,-1.0,0.0,-0.8,0.4375,-0.4375,-1.0,0.7074235807860262,-0.5,-0.23255813953488372,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.5555555555555556,-0.12307692307692308,-0.3751375137513752,0.0,1.0952854367515215,-0.3045186640471513,0.975,-0.975609756097561,4.111111111111111,0.0,-1.0,-1.0,0.0,0.0,1.5470737913486006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,-0.07712765957446809,2422
-1.0,1.0,-0.7539267015706806,0.1855840927920464,-0.6388888888888888,0.0,0.0,-1.0,0.0,1.7291666666666667,-1.7291666666666667,-2.0,0.3056768558951965,-1.0,-1.8604651162790697,-1.0,2.0,0.0,0.0,0.0,-0.5,-43.955555555555556,-0.12115384615384615,-0.7375577557755777,0.0,0.9925482720564766,-0.15520628683693516,-0.375,0.34146341463414637,-0.3888888888888889,0.0,-0.5,-1.0,0.5,0.0,1.1610323518720465,0.8047337278106509,0.0,1.0,1.0,0.0,1.0,-6.0,0.0,0.0,1.0,-0.5,0.0,-0.4654255319148936,2423
-0.5,0.0,-0.36544502617801045,0.4904722452361226,-0.2777777777777778,0.0,-1.0,0.0,-0.4,0.4166666666666667,-0.4166666666666667,-1.0,-0.2096069868995633,-0.5,-0.42248062015503873,-1.0,0.0,1.0,1.0,0.0,-0.5,-0.5333333333333333,0.43846153846153846,-0.5310891089108912,1.0,0.6114977334707544,0.2691552062868369,-0.325,0.2926829268292683,-0.3888888888888889,0.0,0.0,0.0,0.5,0.0,0.6543075245365322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,0.0,-0.20212765957446807,2424
-0.5,0.0,0.5026178010471204,2.7406793703396852,-0.3611111111111111,1.0,1.0,0.0,1.4,0.7916666666666666,-0.7916666666666666,1.0,-0.10480349344978165,-0.5,2.7906976744186047,0.0,0.0,0.0,0.0,0.0,-1.5,0.6666666666666666,-0.6192307692307693,-0.8515291529152916,0.0,2.9886992767172282,0.449901768172888,-0.4,0.36585365853658536,2.5,0.0,-0.5,-1.0,1.5,0.0,2.879437780201139,2.6301775147928996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.15,1.0,-0.4654255319148936,2425
-1.0,0.0,-0.14659685863874344,-0.2502071251035626,0.027777777777777776,0.0,0.0,0.0,0.4,1.0,-1.0,0.0,0.22707423580786026,-0.5,0.3875968992248062,-1.0,0.0,0.0,0.0,0.0,-0.5,0.022222222222222223,0.31346153846153846,0.7037403740374041,0.0,0.13568164612957062,-0.45972495088408644,-0.05,0.024390243902439025,-0.3888888888888889,0.0,0.0,-1.0,0.0,0.0,0.21446746637586334,0.6449704142011834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,0.9042553191489362,2426
-0.5,0.0,-0.7539267015706806,0.16901408450704225,-0.6388888888888888,1.0,-1.0,1.0,-0.2,1.625,-1.625,-2.0,0.38427947598253276,-1.0,-1.8604651162790697,0.0,1.0,0.0,0.0,0.0,1.0,-43.955555555555556,-0.4846153846153846,-0.5292409240924094,0.0,0.29270606262370163,-0.6444007858546169,-0.2,0.17073170731707318,1.1666666666666667,0.0,0.0,-1.0,0.0,0.0,0.3395129043984006,1.1582840236686391,0.0,1.0,0.0,0.0,0.0,-6.0,0.0,0.0,1.0,-0.5,1.0,-0.4654255319148936,2427
0.5,0.0,-0.4649214659685864,0.3628831814415907,-0.1388888888888889,0.0,0.0,0.0,0.2,0.20833333333333334,-0.20833333333333334,-1.0,-0.2096069868995633,-0.5,-0.7906976744186046,-1.0,0.0,1.5,0.75,0.0,0.0,-0.3111111111111111,-0.5057692307692307,-0.02281628162816278,2.0,0.20735322284953372,-0.08644400785854617,-0.2,0.17073170731707318,0.25,0.0,-1.0,-1.0,0.0,0.0,0.16745425905731248,0.9112426035502958,0.0,1.0,0.0,-1.0,0.0,0.0,2.246913580246914,0.0,1.0,1.15,0.0,-0.14361702127659576,2428
-0.5,0.0,-0.5026178010471204,-0.9014084507042254,0.9166666666666666,0.0,-1.0,0.0,-0.6,0.25,-0.25,-1.0,0.47161572052401746,-0.5,-0.9302325581395349,-1.0,0.0,0.0,0.0,0.0,0.0,-0.35555555555555557,-0.13076923076923078,-0.35480748074807483,0.0,-0.3485985826211478,-0.37524557956778,0.75,-0.7560975609756098,-0.3888888888888889,0.0,-0.5,0.0,-0.5,0.0,-0.16939294801890223,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.3271604938271605,0.0,1.0,0.25,0.0,-0.21010638297872342,2429
0.0,0.0,-0.4523560209424084,-0.7953603976801988,0.7222222222222222,0.0,-1.0,0.0,-0.4,0.10416666666666667,-0.10416666666666667,-1.0,0.28820960698689957,-0.5,-0.7441860465116279,-1.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.06923076923076923,0.049328932893289296,0.0,-0.40230210052992105,-0.24950884086444008,0.575,-0.5853658536585366,-0.3888888888888889,0.0,-0.5,0.0,-0.5,0.0,-0.26632739609838846,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.5308641975308642,0.0,1.0,-0.2,0.0,0.800531914893617,2430
-0.5,0.0,-0.38010471204188484,-0.32145816072908034,1.2222222222222223,0.0,-1.0,0.0,-0.2,0.4791666666666667,-0.4791666666666667,-1.0,0.759825327510917,-0.5,-0.47674418604651164,-1.0,0.0,0.75,0.75,0.0,-2.0,-0.6,-0.23846153846153847,-0.42222222222222233,1.0,-0.5207271135271212,0.31237721021611004,1.025,-1.024390243902439,1.9861111111111112,0.0,-1.5,0.0,0.0,0.0,-0.5328971283169757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,1.0,0.10904255319148937,2431
-0.5,0.0,-0.1549738219895288,-0.6495443247721624,-0.25,1.0,-1.0,0.0,-0.4,0.2916666666666667,-0.2916666666666667,-1.0,-0.2445414847161572,0.0,-0.751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.1,0.25148514851485154,0.0,-0.5243389669734312,-0.07662082514734773,-0.3,0.2682926829268293,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.460196292257361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,0.0,0.2978723404255319,2432
-0.5,0.0,-0.04607329842931937,-0.43413421706710853,1.0,0.0,-1.0,0.0,-0.6,0.3125,-0.3125,-1.0,0.5502183406113537,0.0,-0.5503875968992248,-1.0,0.0,0.75,0.75,0.0,-0.5,-0.4222222222222222,0.35,-0.013025302530252988,1.0,-0.49949379326699483,0.1787819253438114,0.825,-0.8292682926829268,-0.3888888888888889,0.0,-1.0,0.0,0.0,0.0,-0.5050284744941234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36569148936170215,2433
-0.5,0.0,-0.07539267015706806,-0.3148301574150787,0.9444444444444444,0.0,-1.0,0.0,0.2,0.2708333333333333,-0.2708333333333333,-1.0,0.4978165938864629,0.0,-0.6046511627906976,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.37777777777777777,0.48846153846153845,0.1031463146314632,0.0,-0.35434471310391397,0.32023575638506874,0.775,-0.7804878048780488,-0.3888888888888889,0.0,-0.5,0.0,0.0,0.0,-0.3625348358172786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5172872340425532,2434
-0.5,0.0,-0.3863874345549738,-0.09113504556752279,0.8055555555555556,0.0,-1.0,0.0,-0.4,0.2708333333333333,-0.2708333333333333,-1.0,0.4978165938864629,-0.5,-0.5,-1.0,0.0,1.5,0.75,0.0,-1.0,-0.26666666666666666,0.7480769230769231,0.7469086908690871,2.0,-0.27528525433468004,0.5854616895874263,0.775,-0.7804878048780488,-0.3888888888888889,0.0,-1.0,0.0,0.0,0.0,-0.33902823215800315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.9946808510638298,2435
-0.5,0.0,0.18848167539267016,-0.84009942004971,0.9166666666666666,0.0,-1.0,-3.0,-0.8,0.25,-0.25,-1.0,0.47161572052401746,0.5,-0.6976744186046512,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.35555555555555557,-1.9,-1.1445984598459849,0.0,-0.7422541249008112,-0.3025540275049116,0.75,-0.7560975609756098,-0.3888888888888889,0.0,-0.5,0.0,0.5,0.0,-0.5813643523567188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4654255319148936,2436
-0.5,0.0,-0.44607329842931936,-0.9411764705882353,0.8888888888888888,0.0,-1.0,0.0,-0.8,0.22916666666666666,-0.22916666666666666,-1.0,0.44541484716157204,-0.5,-0.7209302325581395,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,-0.23846153846153847,-0.10759075907590761,0.0,-0.7807805616614532,-0.4223968565815324,0.725,-0.7317073170731707,-0.3888888888888889,0.0,-0.5,-1.0,-0.5,0.0,-0.678298800436205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,-0.3191489361702128,2437
-0.5,0.0,-0.15078534031413612,-0.8218724109362054,0.8888888888888888,0.0,-1.0,0.0,-0.4,0.22916666666666666,-0.22916666666666666,-1.0,0.44541484716157204,0.0,-0.7441860465116279,-1.0,0.0,0.25,0.25,0.0,-1.0,-0.3333333333333333,-0.17692307692307693,0.20228822882288244,1.0,-0.716241483413749,-0.28094302554027506,0.725,-0.7317073170731707,0.8611111111111112,0.0,-1.0,0.0,0.0,0.0,-0.6395250212044106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,0.0,0.5106382978723404,2438
-0.5,1.0,0.4523560209424084,-0.7821043910521955,0.3611111111111111,0.0,-1.0,0.0,-0.8,0.9791666666666666,-0.9791666666666666,0.0,0.44541484716157204,0.0,0.37209302325581395,-1.0,2.0,0.0,0.0,0.0,0.0,0.08888888888888889,-0.2653846153846154,-0.6022442244224423,0.0,-0.6647269675936486,-0.2337917485265226,0.275,-0.2926829268292683,-0.3888888888888889,0.0,-1.0,-1.0,-0.5,0.0,-0.5866957470010905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5,0.0,-0.4654255319148936,2439
0.0,0.0,-0.15078534031413612,-0.22535211267605634,0.3888888888888889,0.0,-1.0,0.0,-0.8,0.9583333333333334,-0.9583333333333334,0.0,0.9606986899563319,-0.5,0.37209302325581395,-1.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,-0.275,-0.4354015401540154,0.0,-0.7376754621986705,-0.41846758349705304,1.025,-1.024390243902439,-0.3888888888888889,0.0,-1.0,-1.0,0.0,0.0,-0.8237004725554344,0.636094674556213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,-0.09840425531914894,2440
-0.5,0.0,-0.5612565445026177,-0.6793703396851698,1.2222222222222223,-1.0,-1.0,-1.0,-0.4,1.0625,-1.0625,-1.0,1.0043668122270741,-0.5,-1.1472868217054264,-2.0,0.0,1.0,1.0,1.0,-1.0,-1.2222222222222223,0.06538461538461539,-0.5200880088008802,1.0,-1.1374784520106902,-0.11198428290766209,1.025,-1.024390243902439,1.3055555555555556,0.0,-1.0,-1.0,-1.0,0.0,-1.1920513752574822,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,-0.7,0.0,0.574468085106383,2441
