LotFrontage,LotArea,Alley,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,RemodAge,HouseAge,Oldness,GarageAge,OverallValue,GarageGrade,ExterValue,KitchenValue,FireplaceValue,GarageValue,BsmtValue,BathValue,TotalPorchSF,TotalSF,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_0,MSZoning_1,MSZoning_2,MSZoning_3,LotShape_0,LotShape_1,LotShape_2,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_0,RoofStyle_1,RoofStyle_2,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Id
-0.4,-0.5421059008845268,0.0,0.0,0.5,0.0,0.625,0.2926829268292683,1.1728395061728396,1.0,0.0,1.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,0.5808124459809854,-0.36923076923076925,0.0,0.0,0.0,-0.5363457760314342,1.3579881656804733,0.0,0.48384424192212094,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5777777777777777,0.5,0.0,0.5271317829457365,0.0,0.0,0.0,1.0,0.4027777777777778,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,-0.6458333333333334,-0.6724890829694323,,0.0,0.0,1.0,0.0,1.0,1.181151832460733,-0.4790759075907592,0.6,0.014705882352941176,-0.3502950592398691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2862
0.25,-0.3269114261480674,0.0,0.0,0.0,0.0,0.6041666666666666,0.24390243902439024,0.0,0.0,0.0,1.0,0.0,2.0,0.4,0.16622340425531915,4.0,297.0,-0.5496974935177182,-0.1423076923076923,0.0,0.0,0.0,-0.3241650294695481,0.0,0.0,-0.8583264291632146,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,-43.955555555555556,-1.0,-2.0,-1.8604651162790697,-3.0,-3.0,-2.0,0.19047619047619047,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.625,-0.62882096069869,,-0.5,-6.0,0.0,0.0,0.0,-0.7539267015706806,0.5394059405940594,-0.4,-0.40441176470588236,-0.4737730187250891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2863
1.0,0.40252029565006664,0.0,0.0,0.5,0.0,0.625,0.3170731707317073,0.0,1.0,0.0,2.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,1.1927398444252377,0.31153846153846154,0.0,0.0,0.0,0.16699410609037327,1.7011834319526626,0.0,1.4614747307373654,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.5,0.0,1.0,1.25,0.5777777777777777,0.5,0.0,0.08527131782945736,0.0,0.0,0.0,0.0,3.4166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,-0.6458333333333334,-0.6899563318777293,,0.0,0.0,1.0,0.0,1.25,0.8230366492146597,0.04462046204620467,0.6,1.6102941176470589,0.6717682576455459,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2864
-1.75,-1.387131952017448,0.0,0.0,0.0,0.0,0.6666666666666666,0.34146341463414637,0.5061728395061729,0.0,0.0,1.0,0.0,3.0,0.4,0.261968085106383,0.0,0.0,-0.7951598962834918,-0.8480769230769231,0.0,-0.5,0.0,-0.0137524557956778,0.0,0.0,-0.5965202982601492,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.6222222222222222,0.5,0.0,0.1744186046511628,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.6875,-0.7248908296943232,,-0.5,0.0,0.0,-1.0,0.0,0.8952879581151832,0.010781078107810784,-0.4,-0.08088235294117647,-1.3109933509061562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2865
-2.3,-1.6665454986065673,0.0,0.0,0.5,0.0,0.6458333333333334,0.2926829268292683,0.30864197530864196,1.0,0.0,1.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,0.881590319792567,-0.03461538461538462,0.0,0.0,0.0,-0.21414538310412573,1.0931952662721893,0.0,0.45898922949461474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,-4.0,0.0,0.0,0.6,-0.5,0.0,-0.3875968992248062,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,-0.6666666666666666,-0.6812227074235808,,0.0,0.0,1.0,0.0,0.0,-0.35602094240837695,-0.3335973597359736,0.0,-0.11029411764705882,-1.2818066563905186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2866
-0.7,-0.5920271416454622,0.0,0.0,-1.0,2.0,-0.5208333333333334,-1.024390243902439,0.0,0.0,1.0,-1.0,0.0,1.0,-0.6,-0.4654255319148936,0.0,0.0,0.28349178910976663,-0.7,0.0,0.0,0.0,-0.8939096267190569,0.46153846153846156,0.0,-0.8218724109362054,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.6444444444444445,-0.5,-1.0,-0.8333333333333334,0.0,-2.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.7510917030567685,,-0.5,-2.0,1.0,-1.0,0.0,-0.47643979057591623,-0.8700110011001101,-0.8,-0.40441176470588236,-0.7021771449940261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2867
0.1,-0.3821640615533745,0.0,0.0,0.0,-2.0,-1.2083333333333333,-1.024390243902439,0.0,0.0,-1.0,-1.0,-1.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,0.6430423509075195,-0.3,0.0,-1.0,1.0,-0.4577603143418468,0.727810650887574,0.0,-0.15575807787903895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.06666666666666667,-0.5,0.0,0.18604651162790697,0.0,0.0,-2.0,0.0,-0.3888888888888889,208.0,0.0,0.0,0.0,4.0,0.0,1.0,1.1875,1.039301310043668,,-1.5,0.0,-1.0,-1.0,0.0,-0.20104712041884817,-0.8883168316831684,0.0,1.125,-0.35797480823429634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,2868
-0.4,-0.1676965951775112,0.0,0.0,-1.0,0.0,-1.0208333333333333,-1.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,1.094209161624892,0.20192307692307693,0.0,-1.0,1.0,0.0275049115913556,0.8520710059171598,0.0,0.39270919635459817,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.5,-2.0,0.0,0.0,-1.1777777777777778,-0.5,-1.0,-0.7441860465116279,-1.0,0.0,0.0,0.0,-0.3888888888888889,56.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9606986899563319,,-1.5,-1.0,0.0,-1.0,0.0,-0.5528795811518324,-0.4471947194719473,-0.2,0.007352941176470588,-0.047738487217140045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,2869
-0.5,1.6025687628741063,0.0,0.0,-1.0,-1.0,-0.3958333333333333,-0.5853658536585366,0.37037037037037035,0.0,0.0,0.0,0.0,0.0,-0.2,0.45345744680851063,0.0,0.0,-0.34053586862575624,-0.06538461538461539,0.0,0.0,0.0,0.7917485265225933,0.0,0.0,0.08285004142502071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-0.4666666666666667,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,3.0,0.0,0.55,0.375,0.38427947598253276,,-2.0,0.0,0.0,-1.0,1.0,-0.1162303664921466,-0.11018701870187025,0.2,-0.18382352941176472,1.3450870584372359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2870
-1.25,-0.27892887434872166,1.0,0.0,-1.0,-1.0,-1.0625,-1.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,0.6983578219533275,-0.23846153846153847,0.0,-1.0,0.0,-0.22593320235756384,0.0,450.0,-0.029826014913007456,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-43.955555555555556,-1.0,-2.0,-1.8604651162790697,-3.0,-3.0,-2.0,0.0,-0.3888888888888889,112.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0416666666666667,0.9781659388646288,,-2.0,-6.0,0.0,-1.0,1.0,-0.7539267015706806,-0.5933113311331134,-0.8,0.41911764705882354,-0.3030673391767529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2871
-0.5,-0.3177026535805162,1.0,0.0,-2.0,-2.0,-1.0625,-0.9024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,0.06568712186689715,-0.9423076923076923,0.0,-1.0,1.0,-1.1414538310412574,0.0,0.0,-1.5476387738193869,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,-1.5,0.0,0.0,0.0,-1.2222222222222223,-0.5,-1.0,-1.0232558139534884,-1.0,-1.0,-2.0,0.0,-0.3888888888888889,100.0,0.0,0.0,0.0,0.0,0.0,0.875,1.0416666666666667,0.8908296943231441,,-3.5,-2.0,0.0,-1.0,0.0,-0.6031413612565445,-0.826842684268427,-0.8,0.33088235294117646,-0.6430923302839321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2872
0.3,0.4820065430752454,0.0,1.0,-1.0,2.0,-1.3125,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,0.2696629213483146,-0.7153846153846154,0.0,-1.0,0.0,-0.047151277013752456,0.3224852071005917,0.0,-0.2634631317315659,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-0.5,-2.0,0.0,0.0,-1.488888888888889,-0.5,-1.0,-0.7945736434108527,0.0,-1.0,-2.0,1.2619047619047619,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,-0.075,1.2916666666666667,0.3318777292576419,,-0.5,-1.0,0.0,0.0,0.0,-0.46596858638743455,-0.7515511551155116,-0.8,-0.40441176470588236,0.3135563075183102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2873
-0.5,0.361323155216285,0.0,0.0,-0.5,0.0,-0.7291666666666666,-1.024390243902439,0.0,0.0,0.0,-1.0,0.0,0.0,-0.4,0.7712765957446809,0.0,0.0,-0.5738980121002593,0.1346153846153846,0.0,-1.0,0.0,-0.0412573673870334,0.7292899408284024,0.0,0.19718309859154928,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.8666666666666667,-0.5,-1.0,-0.9302325581395349,-1.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.7083333333333334,0.8384279475982532,,-1.0,-1.0,0.0,-2.0,0.0,-0.5863874345549738,-0.3107150715071507,0.4,-0.40441176470588236,0.3427977270861649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2874
